,_id,realSum,room_type,room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,attr_index_norm,rest_index,rest_index_norm
2475,13411,226.72217126461112,Private room,False,True,2.0,False,1,0,10.0,96.0,1,5.438490450328115,0.7391764914806699,226.3485669522073,15.734371349273236,498.23316200062425,8.917505459777853
2476,13412,279.6396904913097,Entire home/apt,False,False,2.0,False,1,0,8.0,77.0,1,3.226205394306187,0.4527622735992222,450.8116453569487,31.337675038697345,882.9727474754222,15.803673655181674
2477,13413,219.19612408570285,Private room,False,True,2.0,False,0,0,10.0,100.0,1,4.806459433334287,1.4292983415341916,228.6892190488485,15.89707920196216,476.5756944463188,8.529874527334544
2478,13414,278.46374561960533,Private room,False,True,2.0,True,0,0,10.0,99.0,1,5.809745357014282,1.1053878293008588,202.2612023000687,14.059964723398153,450.08257439357936,8.055693840990429
2479,13415,161.10444742350478,Private room,False,True,2.0,True,1,0,10.0,98.0,1,10.090738409286876,2.354115640389808,138.61338967686126,9.635557125562723,264.7551769841458,4.738656348726972
2480,13416,159.6933135774595,Private room,False,True,4.0,False,1,0,8.0,85.0,1,11.085577461053262,2.4205477467881,117.25682472041684,8.150979033047017,233.761646751716,4.183926161848852
2481,13417,170.04162844845834,Private room,False,True,2.0,True,1,0,10.0,99.0,1,11.869831985834717,4.408977270161247,105.86226766458408,7.358898948374734,213.80802103311424,3.826791029427113
2482,13418,605.8467979021143,Entire home/apt,False,False,6.0,False,0,1,10.0,83.0,2,1.215391200228956,0.2706372845452974,657.8401360191368,45.72903256227388,1792.2612759312483,32.07835393631487
2483,13419,116.18335332439617,Private room,False,True,2.0,True,0,0,10.0,98.0,1,5.471820086636719,2.1266020693795555,218.7487911774545,15.20608130608326,412.0792908426797,7.375501283767173
2484,13420,408.5232484301136,Entire home/apt,False,False,4.0,False,1,0,9.0,100.0,1,5.264034873862179,2.039097340505273,218.93702011430508,15.219165833327969,490.0331889737064,8.770740230534683
2485,13421,231.89632870011053,Private room,False,True,2.0,True,1,0,10.0,98.0,1,5.059298216519466,0.8377025607137234,215.2834963383428,14.965195151744073,452.6260164797012,8.101217022543713
2486,13422,487.07636585996846,Entire home/apt,False,False,6.0,False,0,1,8.0,79.0,2,4.117508541057028,0.1516344420759497,308.8223059554678,21.467442486031704,783.5825091001809,14.024761569521011
2487,13423,193.3253369082057,Private room,False,True,2.0,False,0,0,10.0,100.0,1,9.348632078255768,5.315505607163158,124.8982470438484,8.682164090202185,255.3298553039104,4.569959513682586
2488,13424,626.3082386697712,Entire home/apt,False,False,6.0,False,0,1,9.0,75.0,2,3.810593333273039,0.3363637613249963,320.7660588378853,22.297699313748176,731.7799603926335,13.097586210347744
2489,13425,214.02196665020344,Private room,False,True,2.0,False,1,0,10.0,99.0,1,13.544926947161866,4.475249925232343,90.99719613779337,6.32556987240396,189.33438476130303,3.388755583937797
2490,13426,178.03805357604836,Private room,False,True,2.0,True,0,1,10.0,93.0,1,6.485922757877708,0.8869994109039194,187.3532670021725,13.02365601958575,436.5637232838352,7.813729961876102
2491,13427,180.3899433194572,Private room,False,True,2.0,False,0,0,10.0,99.0,1,6.076666535322904,2.12805561789462,186.79835868664296,12.985082179163845,415.6263499561209,7.438987461369753
2492,13428,97.83861332580727,Private room,False,True,2.0,False,1,0,9.0,93.0,1,7.915797195611856,2.6001388859233434,145.65109441564744,10.124775419708069,313.1081596483754,5.604090486377309
2493,13429,186.97523460100192,Private room,False,True,2.0,False,0,1,9.0,84.0,1,4.8618282041260095,0.3440165882368557,281.1765930662374,19.545681201338493,505.584279641737,9.049077656692376
2494,13430,199.6754392154096,Private room,False,True,2.0,True,0,1,10.0,99.0,1,6.0637945125284585,1.062848271685059,181.0788881615935,12.587499484587504,379.9770914271991,6.800927850298956
2495,13431,180.3899433194572,Private room,False,True,2.0,False,1,0,9.0,91.0,1,2.4151867691509774,0.53706166761547,416.0955933910611,28.924426919802563,925.2963490953398,16.561192377957106
2496,13432,85.1384087113996,Private room,False,True,2.0,True,0,0,9.0,97.0,1,11.511297759024718,7.476718903231506,101.73728905955424,7.072155603571272,206.64727754316928,3.6986261981034745
2497,13433,708.8595686634211,Entire home/apt,False,False,4.0,False,1,0,9.0,94.0,2,3.9251919276598857,0.4152720165839925,316.27970718135543,21.98583551925739,732.6559550426289,13.11326498821693
2498,13434,238.48161998165529,Private room,False,True,2.0,True,0,1,10.0,93.0,1,5.046919387281131,0.2617145328952752,213.6330143035572,14.850463710806322,484.7239153460864,8.675713483676558
2499,13435,173.80465203791246,Private room,False,True,2.0,False,1,0,9.0,93.0,1,4.858940459605447,0.4214155484487734,280.42295189645444,19.49329266542181,644.2431054993488,11.530829035236888
2500,13436,188.15117947270636,Private room,False,True,2.0,False,1,0,10.0,98.0,1,5.055221778158812,0.4015475145826905,252.5313417877164,17.554438106326277,562.992598820127,10.076586539590302
2501,13437,172.86389614054892,Private room,False,True,2.0,True,0,1,10.0,95.0,1,14.10502549118378,4.96117264507603,86.59262234349153,6.019390775942282,179.3980794855483,3.21091303289048
2502,13438,195.67722665161455,Private room,False,True,2.0,True,0,1,10.0,96.0,1,14.191762372778056,4.995109363524463,85.96139533727185,5.975511725788421,177.52705382042967,3.1774249336297187
2503,13439,108.18692819680614,Private room,False,True,2.0,False,0,0,9.0,83.0,1,7.218316422259146,0.2951659882273065,153.5906272665174,10.67668330186276,359.76231221352003,6.439118525358915
2504,13440,206.02554152261345,Private room,False,True,2.0,True,1,0,10.0,100.0,1,4.525809476675352,1.907599971400792,245.9294210991185,17.095512860491688,506.3847184868476,9.063404117305376
2505,13441,231.89632870011053,Private room,False,True,6.0,True,1,0,10.0,97.0,1,7.274486961648578,1.3815705208848372,164.98505006600303,11.468754053852932,373.93849563980007,6.692847507578903
2506,13442,219.19612408570285,Private room,False,True,6.0,True,1,0,10.0,98.0,2,7.305447679501687,1.3675096940254614,164.22451065399684,11.415885994225276,373.7830402277737,6.690065126574936
2507,13443,167.6897387050495,Private room,False,True,2.0,True,1,0,10.0,98.0,1,8.311469164290592,3.086582838916491,171.36087421410525,11.91196244767981,349.44163775448914,6.254396435670148
2508,13444,219.19612408570285,Private room,False,True,2.0,True,0,0,9.0,96.0,1,3.652067831651579,0.298097428631724,415.8929345409529,28.910339313029727,1056.584462751927,18.91102085110696
2509,13445,228.1333051106564,Private room,False,True,2.0,True,1,0,10.0,96.0,1,3.776148716465987,0.9840344842426464,296.5166896321921,20.612031119751745,635.6793358513282,11.377552480368774
2510,13446,288.57687151626334,Entire home/apt,False,False,4.0,False,1,0,9.0,91.0,1,5.336072476993938,0.2292154277049769,204.82078374755463,14.237891208799573,435.4881862371304,7.79447972279593
2511,13447,564.4535384181189,Entire home/apt,False,False,6.0,False,0,1,6.0,60.0,2,4.957058487644564,0.4778945835594846,254.48710971844216,17.690391160102564,600.2243071686826,10.742969245112992
2512,13448,277.05261177356005,Entire home/apt,False,False,4.0,False,0,0,9.0,97.0,2,7.31314094820832,0.3707671498143834,169.91870010784416,11.81171130297957,355.4427661030639,6.361806176519906
2513,13449,240.8335097250641,Entire home/apt,False,False,2.0,False,0,0,10.0,98.0,1,8.095256793046097,3.591624387957874,155.39723589462986,10.80226771099014,308.2452078576941,5.517052122712583
2514,13450,238.48161998165529,Private room,False,True,2.0,True,0,1,10.0,97.0,1,6.177881165105976,1.1254580194466728,177.925774767521,12.368314279588263,377.9901121136282,6.765364382772858
2515,13451,212.61083280415812,Private room,False,True,4.0,False,1,0,10.0,96.0,1,5.756128784887596,1.7880888372679846,204.5144375300785,14.216595888877212,449.28052034565616,8.041338471061474
2516,13452,289.9880053623086,Private room,False,True,5.0,False,1,0,10.0,100.0,1,9.551070917895704,5.852411666868855,124.4723463615326,8.652558073324327,251.94500410376435,4.509376575090875
2517,13453,276.8174227992192,Private room,False,True,2.0,True,0,0,10.0,98.0,1,2.92392070701848,0.513852251869269,535.0789492243659,37.19542386169718,900.974520932594,16.125874033103955
2518,13454,167.45454973070864,Shared room,True,False,2.0,False,0,0,9.0,87.0,1,7.449870985286842,0.8700049012592083,179.04201330375184,12.445908372097511,365.4309762944847,6.540577735116587
2519,13455,541.4050189327124,Private room,False,True,2.0,True,1,0,9.0,98.0,1,4.050512781661557,0.4413844545245951,431.9408547072756,30.02589280948163,719.3257306132558,12.874677198011089
2520,13456,149.34499870646064,Private room,False,True,2.0,False,1,0,9.0,80.0,1,2.391475124246428,0.3132788762918226,423.3024719564801,29.425405146191626,698.3383608745443,12.499039848863498
2521,13457,1784.8491262729603,Entire home/apt,False,False,5.0,False,0,1,10.0,93.0,3,2.5635095855175343,0.3745690082362332,465.62118982796113,32.367144212538804,878.5048999011816,15.72370696854692
2522,13458,161.10444742350478,Private room,False,True,2.0,False,1,0,8.0,85.0,1,4.288814693976264,0.274550874767884,348.22294800904035,24.20633472563489,591.8701057665689,10.593443596687088
2523,13459,341.494390742962,Private room,False,True,2.0,False,0,1,9.0,91.0,1,4.113501317001919,0.7740627718241885,283.8010097868853,19.728114639349325,656.6171370479684,11.75230263898336
2524,13460,147.22829793739268,Private room,False,True,2.0,False,0,0,10.0,100.0,1,7.6766004707372275,0.5708405229186212,160.91446630325365,11.185791906604416,335.2976217975236,6.001243195101091
2525,13461,229.30924998236085,Private room,False,True,2.0,False,0,1,10.0,99.0,1,5.076706888148361,0.2779741056058998,212.42027934711416,14.766161775919551,487.4947826022436,8.72530717949938
2526,13462,163.69152614125449,Private room,False,True,3.0,False,1,0,9.0,91.0,1,4.358200890520096,0.2156355493310671,342.7934349354952,23.82890810396367,582.6345059502587,10.428142452428515
2527,13463,167.6897387050495,Private room,False,True,2.0,False,1,0,10.0,95.0,1,4.93592125358031,1.6859684427805854,233.84480191593008,16.255463867016125,523.6718500790647,9.372813651063591
2528,13464,198.4994943437052,Private room,False,True,2.0,False,0,1,8.0,89.0,1,2.4096276958875817,0.5415170990295235,415.0251249408524,28.8500144844156,932.8465353031136,16.696327555350372
2529,13465,670.0533878971754,Entire home/apt,False,False,6.0,True,0,1,9.0,92.0,3,5.106051152047124,0.2321459880744654,211.36772721437757,14.69299477361004,505.4313801733653,9.046341022626256
2530,13466,111.00919588889673,Private room,False,True,2.0,False,0,0,4.0,40.0,1,10.998758370960806,6.762793046119032,108.48195796622126,7.54100383457334,220.07326116631256,3.938927911023415
2531,13467,201.08657306145489,Private room,False,True,2.0,True,0,0,10.0,97.0,1,4.927373247453268,1.3943455880674325,239.52639732392825,16.650413714543298,515.894785665292,9.233617749103988
2532,13468,158.51736870575508,Private room,False,True,3.0,False,1,0,9.0,91.0,1,4.128420238112996,0.5549679988966915,409.2582658832767,28.44913762819068,652.7667129670583,11.683386757057516
2533,13469,348.07968202450667,Private room,False,True,2.0,True,0,0,10.0,97.0,1,2.74832644532608,0.6788670461070266,390.6730288310382,27.15720534281448,741.4690150026383,13.271003405296916
2534,13470,335.14428843575814,Private room,False,True,2.0,False,1,0,10.0,97.0,1,4.693059040255555,1.6045165157859065,241.19299506914703,16.766265421343242,541.3988567652548,9.690096182549162
2535,13471,283.4027140807639,Private room,False,True,2.0,False,0,0,10.0,92.0,1,2.2015283426712013,0.4182873372240197,478.94337858121634,33.29322149171631,924.7392369261212,16.5512210408611
2536,13472,167.6897387050495,Private room,False,True,2.0,True,0,0,10.0,99.0,1,7.380416455492757,3.520172579391405,163.72691093477314,11.381295897760417,321.923547267685,5.761870564502967
2537,13473,409.699193301818,Entire home/apt,False,False,2.0,True,1,0,10.0,99.0,1,3.249381328240395,0.3774620772242045,344.9204886674288,23.976767901570284,784.0001840116353,14.032237222663714
2538,13474,159.6933135774595,Private room,False,True,2.0,False,1,0,10.0,94.0,1,1.657426352494895,0.4027531251695132,525.6452783047353,36.53965261721808,1288.0831047903634,23.05444317173188
2539,13475,293.28065100308095,Private room,False,True,2.0,True,0,0,10.0,95.0,1,3.4155675508395547,0.5268621539413105,507.91626651917255,35.307239888276065,809.1886889049013,14.483067570863334
2540,13476,251.1818245960629,Entire home/apt,False,False,2.0,True,0,0,10.0,96.0,1,5.712537047720442,0.809217166716173,190.9766123579255,13.275528881524917,397.3023331258116,7.111019488557177
2541,13477,185.5641007549566,Private room,False,True,2.0,True,0,0,10.0,98.0,1,4.947808376407093,1.7990985627386176,223.0614189918383,15.505868879012969,430.87009332375584,7.711823906383758
2542,13478,128.88355793880382,Private room,False,True,2.0,True,1,0,10.0,97.0,1,10.484867406819816,4.096453107650873,122.74587205251892,8.532544113135497,251.9419375911091,4.509321689857552
2543,13479,167.6897387050495,Private room,False,True,2.0,True,0,1,10.0,97.0,1,3.2154162612469253,0.2890706886830103,365.567075057226,25.41199261593976,759.6787453394802,13.59692584901347
2544,13480,322.2088948470096,Private room,False,True,2.0,False,1,0,10.0,100.0,1,4.520911330607112,2.0234688378572683,253.5321558838042,17.62400859599833,521.1319810332914,9.32735442070675
2545,13481,255.18003715985796,Private room,False,True,2.0,False,1,0,10.0,100.0,1,3.686603251606341,0.7639028316995885,507.4118646451758,35.272176947513515,757.4741481179732,13.55746740012087
2546,13482,155.93028998800537,Private room,False,True,2.0,False,1,0,9.0,93.0,1,14.682991042035331,5.653364601474428,82.77167792886507,5.753782033045499,169.46327112611587,3.033097274037049
2547,13483,152.16726639855125,Private room,False,True,2.0,False,1,0,10.0,93.0,1,10.027727470686116,5.183895573759316,113.9385039292669,7.920309617786299,234.5885591611325,4.198726453134403
2548,13484,515.2990427808744,Entire home/apt,False,False,4.0,False,0,1,9.0,94.0,1,3.74342275441815,0.3371459068875381,327.5431943323827,22.768804423847143,750.4680398628784,13.432070270058857
2549,13485,226.957360238952,Private room,False,True,2.0,False,1,0,9.0,92.0,1,4.0172186645464185,0.2874176233606978,312.0357601332142,21.690822214153467,741.2521413901788,13.267121745522555
2550,13486,128.88355793880382,Private room,False,True,2.0,True,0,0,9.0,98.0,1,5.200510118547287,0.1814115371680412,226.31551834656196,15.73207401184892,485.4597129540592,8.688882978778093
2551,13487,244.83172228885908,Private room,False,True,2.0,False,1,0,10.0,100.0,1,4.53555311903057,1.8967370363359888,249.42811190978043,17.338720499013508,464.1581312888595,8.307621783640938
2552,13488,130.29469178484914,Private room,False,True,2.0,False,0,0,9.0,90.0,1,4.066438633855637,1.769037562580824,267.90616552630627,18.6232020458995,537.684764878159,9.623620409342296
2553,13489,291.16395023401304,Entire home/apt,False,False,2.0,False,0,0,10.0,97.0,1,4.89509680538172,0.2315820093184002,241.93000379459053,16.817497771209325,510.6401695329712,9.139569276174464
2554,13490,154.75434511630095,Private room,False,True,3.0,False,1,0,9.0,88.0,1,4.259327174556822,0.3547263512887287,366.1649010262128,25.45354982977563,607.9232724518381,10.880767308717386
2555,13491,77.37717255815048,Private room,False,True,2.0,False,0,0,10.0,100.0,1,13.579593570810092,6.4921239951468905,91.11589546509698,6.333821125415421,182.35860005148407,3.263901192499342
2556,13492,152.16726639855125,Private room,False,True,2.0,False,0,0,10.0,98.0,1,3.9488361633410367,0.8732891118926176,341.3740506227746,23.73024116666252,596.7352303698195,10.680520849910817
2557,13493,180.3899433194572,Private room,False,True,2.0,False,0,0,10.0,98.0,1,6.907776482610621,0.5963444182454518,160.25953649299808,11.140265182132394,352.96929633119345,6.317535377469357
2558,13494,570.8036407253228,Private room,False,True,2.0,True,1,0,10.0,99.0,1,2.499861834294587,0.5474064395009584,399.54869054171365,27.774187191680262,889.0452439507816,15.912360761146394
2559,13495,225.5462263929067,Private room,False,True,2.0,False,0,0,9.0,85.0,1,3.5164997801236075,0.5625553355455842,303.13036606906826,21.071773553481048,734.7804361397542,13.15128949808042
2560,13496,322.2088948470096,Private room,False,True,2.0,False,1,0,10.0,96.0,1,5.498734994329583,0.6473563946130825,197.22897912316333,13.710155271348176,417.7046673635765,7.476185721625487
2561,13497,226.72217126461112,Private room,False,True,2.0,False,0,0,10.0,100.0,1,5.497342285534601,0.3142591941720487,211.54016087208947,14.70498130942109,464.6116794784267,8.315739505954918
2562,13498,146.9931089630518,Private room,False,True,2.0,True,0,0,10.0,97.0,1,4.340953682329927,0.5148316989931093,244.61570110240285,17.0041910617473,484.94857621165727,8.679734521712811
2563,13499,695.6889861003316,Entire home/apt,False,False,6.0,True,0,1,8.0,80.0,2,14.162527235705214,5.020308572284439,86.18891600750229,5.99132757460622,178.50962446921264,3.1950112361752097
2564,13500,184.1529669089113,Private room,False,True,2.0,False,0,0,10.0,97.0,1,3.7402306281869233,0.3645629947180586,401.97755034604586,27.94302670602433,1025.6146371925734,18.356714936573
2565,13501,191.91420306216045,Private room,False,True,2.0,False,0,0,10.0,94.0,1,4.726552984667319,1.3995809042617868,230.4459098379814,16.019193627488434,441.2102684825463,7.896895024619475
2566,13502,244.83172228885908,Private room,False,True,2.0,False,1,0,10.0,90.0,1,4.471564580749299,1.878085840790872,255.0895747482896,17.732270853145074,470.54475072065054,8.421931143186235
2567,13503,270.7025094663562,Entire home/apt,False,False,2.0,True,0,0,10.0,96.0,1,5.7459689615715694,0.3603637724752816,226.03828073703195,15.712802144750022,572.2022793688432,10.24142377412164
2568,13504,885.2512994190832,Entire home/apt,False,False,4.0,False,0,1,9.0,80.0,1,3.5884173101945627,0.9094047200985412,344.87996787852364,23.973951143555936,697.9638052946177,12.492335956622416
2569,13505,123.7094005033044,Private room,False,True,2.0,True,0,0,10.0,98.0,1,8.803007354001531,1.2660865677117916,129.7196926202304,9.017321569485556,276.09358211573567,4.941594044122685
2570,13506,154.75434511630095,Private room,False,True,2.0,True,1,0,10.0,98.0,1,4.584511608457661,0.2408446710195091,232.68949876209268,16.175154240636637,471.6491766818442,8.44169844349864
2571,13507,489.66344457771817,Entire home/apt,False,False,4.0,False,0,0,10.0,95.0,1,4.578620216834223,0.3437148237033836,270.7195847861224,18.818773787268164,644.3736131056887,11.533164893989056
2572,13508,180.3899433194572,Private room,False,True,2.0,True,0,1,9.0,87.0,1,13.335326608571734,9.151204872716184,87.8305736616178,6.10544559844016,178.41227879420882,3.1932689182113743
2573,13509,212.61083280415812,Private room,False,True,2.0,False,1,0,9.0,95.0,1,3.03907992719214,0.6035383795921995,357.09909837391365,24.82335054275907,814.286293952419,14.574305818956852
2574,13510,476.7280509889696,Entire home/apt,False,False,4.0,False,0,0,10.0,92.0,2,3.962944340481644,0.5601627472186989,353.0504017768169,24.541909857726107,713.0892570495016,12.763055187883891
2575,13511,126.29647922105411,Private room,False,True,2.0,True,1,0,10.0,91.0,1,10.320382328671236,5.229597982512514,109.72750339233782,7.627586553124612,233.4356089243857,4.178090652840102
2576,13512,119.94637691385029,Private room,False,True,2.0,False,1,0,10.0,83.0,1,7.453055418405171,0.098723856936399,167.97623493277914,11.676682975612437,348.55250676333213,6.238482540183419
2577,13513,154.51915614196005,Private room,False,True,2.0,True,1,0,10.0,97.0,1,9.145366472818443,1.8151783680071836,122.09216253947108,8.487102216279933,262.5626317388691,4.699413609209082
2578,13514,219.19612408570285,Private room,False,True,2.0,False,0,1,10.0,95.0,1,2.470549364346474,0.6123642396503688,403.5200436253816,28.050251427557253,896.7512338867284,16.050284553795734
2579,13515,332.55720971800844,Entire home/apt,False,False,4.0,False,0,1,9.0,80.0,1,11.04956309853183,5.821700736610427,110.12368276969362,7.655126526220868,224.2424492240088,4.013549112707499
2580,13516,296.33810766951245,Entire home/apt,False,False,4.0,True,0,0,10.0,100.0,2,9.368279935854446,5.569682802965142,127.5160137455283,8.86413525946826,257.24028690256813,4.60415291049133
2581,13517,512.9471530374656,Entire home/apt,False,False,4.0,False,0,0,9.0,95.0,2,5.235002021675973,0.190645702288051,244.86278136160223,17.021366573850887,540.6473532934399,9.676645579851336
2582,13518,92.66445589030786,Private room,False,True,2.0,True,0,0,10.0,97.0,1,7.844345725277944,4.23079374355837,152.22297920977934,10.581612753418014,302.14349599608414,5.4078421122399565
2583,13519,358.42799689550554,Entire home/apt,False,False,4.0,False,0,1,10.0,100.0,1,11.135433097169068,5.994076049434053,108.8974748317516,7.56988803186327,221.3117108430077,3.961094002315377
2584,13520,332.55720971800844,Entire home/apt,False,False,4.0,False,0,1,10.0,100.0,1,11.162366697806034,5.91978516081282,108.8297233085228,7.565178359342188,221.48363342080413,3.964171116893626
2585,13521,319.62181612925986,Entire home/apt,False,False,4.0,False,0,1,9.0,98.0,1,11.000548950998828,5.768340892189652,110.72595029270587,7.696992489793248,225.5609095329941,4.037147254903945
2586,13522,358.42799689550554,Entire home/apt,False,False,4.0,False,0,1,10.0,96.0,1,11.017273120365283,5.800765293648518,110.48242930666346,7.680064396643265,224.9513008563297,4.026236321796536
2587,13523,233.30746254615585,Private room,False,True,2.0,True,1,0,10.0,98.0,1,3.4180741415891425,0.9592729395341124,376.9580238475106,26.203821876006312,660.9819805965133,11.830425733036211
2588,13524,167.45454973070864,Private room,False,True,2.0,False,0,0,10.0,94.0,1,3.596602425784872,0.2852001653801531,413.7675603575644,28.762596267390503,1405.6253533176057,25.158244610374243
2589,13525,115.94816435005528,Private room,False,True,2.0,False,0,0,9.0,93.0,1,6.561493878409532,0.3921648620750242,175.5607249612429,12.203910446983643,385.0623498350533,6.891945115055739
2590,13526,625.1322937980667,Entire home/apt,False,False,2.0,True,1,0,10.0,98.0,1,1.6326072592295484,0.1953183425702051,537.7855348081487,37.38356917773454,1119.6966713879683,20.04061941662724
2591,13527,128.64836896446295,Private room,False,True,2.0,False,1,0,9.0,96.0,1,12.59318785872196,3.552453120144168,99.34958031841082,6.906176660064246,200.54250738586188,3.589361449466752
2592,13528,231.89632870011053,Entire home/apt,False,False,2.0,False,0,0,10.0,99.0,1,4.226283648673739,1.5319091232381836,285.66917053626133,19.857977776397707,513.6775082936952,9.193932347619146
2593,13529,159.6933135774595,Private room,False,True,2.0,True,1,0,10.0,97.0,1,7.669672625513832,0.3162865393406769,144.87913116385593,10.071113244439053,330.953030531304,5.923482581613531
2594,13530,193.3253369082057,Private room,False,True,2.0,False,0,0,10.0,96.0,1,4.091723311289183,0.4852087083691491,353.29790545787586,24.559114803533937,657.6982614743868,11.77165288242475
2595,13531,170.04162844845834,Private room,False,True,2.0,True,0,0,10.0,98.0,1,9.57345008564137,4.458995537857121,117.91008046164283,8.196389386454136,245.56829598928496,4.395244610855607
2596,13532,103.01277076130673,Private room,False,True,2.0,True,0,0,10.0,97.0,1,6.265543710974182,1.0592869624195822,205.98271709211917,14.318661725585486,397.9431442182532,7.122488890538749
2597,13533,135.46884922034857,Private room,False,True,2.0,False,0,0,10.0,100.0,1,7.454112608725561,0.4346378631657271,180.17560248852368,12.524708575831456,392.19924167187366,7.019683043348457
2598,13534,142.9948963992568,Private room,False,True,2.0,False,0,0,9.0,94.0,1,8.31610096619218,1.815007654610891,172.7833690782678,12.010845611538736,332.9243423532563,5.958765628339276
2599,13535,175.21578588395775,Private room,False,True,2.0,True,1,0,9.0,93.0,1,5.168360546394822,0.2517039711318302,248.83637893519756,17.297586832973273,543.0540214491438,9.719720746370133
2600,13536,322.2088948470096,Private room,False,True,4.0,False,1,0,8.0,86.0,1,9.722190591265472,6.088322195942706,121.6923116485908,8.459307021964536,247.10858815742355,4.422813156802799
2601,13537,104.65909358169289,Private room,False,True,2.0,False,1,0,10.0,95.0,1,8.04747600751819,1.8949211660841376,138.0322877457397,9.595162464800516,305.9441354097672,5.475866935369098
2602,13538,108.18692819680614,Private room,False,True,2.0,False,0,0,10.0,91.0,1,8.667751063204312,1.0960285329873771,129.69290690079063,9.015459589698374,304.22207698066285,5.445045090066928
2603,13539,289.9880053623086,Private room,False,True,2.0,False,0,0,10.0,96.0,1,2.70467165892843,0.0633674076020169,428.3640447091821,29.7772548016798,849.4350189381486,15.203406751752812
2604,13540,348.07968202450667,Private room,False,True,2.0,False,0,0,10.0,100.0,1,4.756943497900073,0.6249793820251818,276.9093367701705,19.24904757953599,599.2557135747377,10.725633107494962
2605,13541,164.8674710129589,Private room,False,True,2.0,False,1,0,9.0,93.0,1,2.388203105671183,0.5678672870360508,417.40430690139056,29.015400698159567,934.9206875286771,16.73345126610781
2606,13542,135.46884922034857,Private room,False,True,4.0,True,0,0,10.0,96.0,1,8.31929879315256,3.984414142053056,148.94113166202428,10.353478735503144,295.8610673893884,5.295397586917887
2607,13543,132.64658152825797,Private room,False,True,3.0,False,0,0,7.0,63.0,1,5.4193458404370265,0.045877470760573,237.5200996233131,16.510948139462645,513.247347617089,9.186233221035891
2608,13544,157.34142383405066,Private room,False,True,2.0,False,0,0,10.0,92.0,1,4.927943238462834,2.361250369587524,234.91634576766023,16.329951057755498,438.9572163339833,7.856569316962244
2609,13545,605.8467979021143,Entire home/apt,False,False,4.0,False,1,0,10.0,94.0,2,4.901400272613504,0.5507160860900256,261.26393144172664,18.161474458741225,625.9315397274497,11.203083914674666
2610,13546,180.3899433194572,Private room,False,True,2.0,False,0,0,10.0,100.0,1,5.191922158604851,0.4061630538878282,270.76399680667595,18.821861039965057,515.9610021348942,9.234802908531822
2611,13547,154.51915614196005,Private room,False,True,2.0,False,0,0,10.0,96.0,1,5.231910383497658,2.592950659606171,219.15193568975863,15.234105452864602,419.07819081551577,7.500769398136739
2612,13548,208.847809214704,Private room,False,True,2.0,True,0,0,10.0,99.0,1,9.408460381628762,1.3708188052369454,149.5585441949428,10.396397487759645,295.40239894424616,5.287188220950837
2613,13549,123.7094005033044,Private room,False,True,2.0,True,0,0,10.0,99.0,1,11.124450453991512,5.299473325303386,110.84400704859378,7.705199075160424,226.56894065086107,4.05518925548277
2614,13550,154.51915614196005,Private room,False,True,2.0,True,1,0,10.0,97.0,1,5.644347962523954,0.5329599911796594,194.31795873138276,13.507798894781171,401.6522318364689,7.188875096052286
2615,13551,209.0829981890449,Private room,False,True,2.0,True,0,0,9.0,96.0,1,6.46776540146391,0.496818895725851,178.4274589289654,12.403188301555817,392.2240309671907,7.02012672854084
2616,13552,199.6754392154096,Private room,False,True,2.0,False,0,1,9.0,89.0,1,5.551996109268531,0.7344062486526017,195.90051612463503,13.61780862906956,407.9925162276475,7.302355139106523
2617,13553,979.3268891554364,Entire home/apt,False,False,4.0,False,0,1,6.0,80.0,2,4.8145915754344495,0.7344301111914248,269.1561131796382,18.710090780427382,581.2353303298648,10.40309964679922
2618,13554,264.1172181848115,Entire home/apt,False,False,4.0,False,1,0,8.0,84.0,1,5.231691869002054,0.4639354246205518,254.47718101776067,17.689700977409377,537.7255096507142,9.624349669775825
2619,13555,206.02554152261345,Private room,False,True,2.0,False,1,0,10.0,97.0,1,5.073585397557638,1.0437253760625305,215.5251554415481,14.981993818159168,457.1289030020476,8.18181084529639
2620,13556,154.51915614196005,Private room,False,True,2.0,True,1,0,10.0,99.0,1,5.504798386958458,0.3528718637664327,199.02254562595297,13.834833071497313,421.1305478308324,7.53750301260754
2621,13557,103.01277076130673,Private room,False,True,3.0,False,1,0,9.0,89.0,1,9.847276182539666,0.5292959871160459,113.60153573338695,7.896885644759824,258.9339232981752,4.634466050917511
2622,13558,100.66088101789788,Private room,False,True,2.0,False,1,0,8.0,83.0,1,6.4097546290192815,1.045117373491406,206.56090085751563,14.358853533271157,414.7268184336724,7.422887414495179
2623,13559,219.19612408570285,Private room,False,True,4.0,False,0,1,8.0,90.0,1,11.874360465691373,3.388538742587002,106.990313887773,7.437313839238822,214.12057047983305,3.832385119925573
2624,13560,334.90909946141727,Entire home/apt,False,False,4.0,True,0,1,10.0,94.0,2,7.650502099994322,0.5318179675209062,161.5732002935818,11.23158307446456,336.6722496070078,6.025846637688124
2625,13561,131.70582563089442,Private room,False,True,2.0,False,0,0,9.0,96.0,1,6.035404402271149,0.5398818138770839,209.67925948896985,14.575622799223128,441.4321347649089,7.900866044485685
