,person_capacity,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,rest_index,room_shared,room_private,host_is_superhost,multi,biz
1845,2,9,85,1,3.076903286478233,0.3494995962583976,338.16867806828634,827.7856493858691,0,0,0,0,1
1846,2,9,92,1,2.9797216767404304,0.5010242132437922,343.39703739284033,614.8400566808775,0,1,0,1,0
1847,6,8,100,3,6.788959547521822,3.6884118923815015,171.69950336909355,340.8184568671454,0,0,0,0,0
1848,6,10,100,4,10.53089478958746,6.004571015214056,109.6129193177642,227.58164545609608,0,0,0,0,0
1849,2,9,88,1,2.6513036604511875,0.3063923895127414,402.0897909336129,968.2683243995006,0,1,0,1,0
1850,2,8,83,1,5.179174475682535,0.2801680386583932,246.41386663005528,541.6139974799797,0,1,0,0,1
1851,2,10,100,1,4.567017442020779,0.3315764517896018,284.62058728728294,683.9811023923462,0,0,0,0,0
1852,2,10,100,1,4.607566451,1.9592458537833213,245.3598271540421,457.91501678894593,0,1,0,1,0
1853,2,10,100,1,5.796568220899532,0.3911186842221888,214.2419605890424,501.7287665428924,0,1,1,0,0
1854,2,10,98,1,4.159310207,0.7594358706918689,295.61834904442026,736.6794331424488,0,1,1,0,0
1855,4,9,87,1,2.683050735104985,0.4662857356748003,418.1668242695524,947.6146361,0,0,0,0,1
1856,2,9,86,0,5.720473489200443,0.4277059563505397,251.6425547042824,500.9027093,0,0,0,1,0
1857,2,4,40,1,1.8159687264923328,0.5289547318487883,507.6274888429194,1107.4134459414174,0,1,0,1,0
1858,4,10,100,1,3.293328709227713,0.1552567836702944,366.2938368581356,893.5416497788374,0,0,0,0,1
1859,5,9,100,2,5.017158705665239,0.4942303900684721,237.7056934964768,498.6117442183806,0,0,0,1,0
1860,2,9,94,1,2.1465975607178387,0.2703710383474625,498.1471479863819,1060.3032270907966,0,1,0,0,0
1861,4,9,93,2,6.959849772935577,0.8613190798667077,162.45154055736234,388.9248400316417,0,0,0,0,0
1862,6,8,80,2,14.449278394120023,5.042532897385063,84.17730386199442,173.0012460083258,0,0,0,1,0
1863,4,9,93,1,4.9298679417295554,0.6182707793161527,238.3614189113068,510.3693919415941,0,0,1,0,1
1864,2,10,100,1,6.409683056975748,1.6576813439440532,178.92353454110523,406.9226472403128,0,0,0,0,0
1865,3,10,93,1,1.5408454194943917,0.2006536331918344,540.3900010183984,1433.8481431522514,0,0,0,0,1
1866,3,9,92,1,5.058218436595847,0.6211771602149375,234.13045916115203,505.0882154598802,0,1,0,0,1
1867,4,10,100,1,4.966996267338532,0.6866400870363347,226.99784431578885,487.0035465845983,0,0,0,0,0
1868,2,10,98,1,5.795523627612796,1.0730431740730233,203.14648359045944,450.2634524421948,0,1,0,1,0
1869,5,10,90,1,4.579868431291188,0.2890677979867182,302.20390468073293,696.1492909675611,0,0,0,1,0
1870,2,10,100,1,2.5455950846955044,0.116760371,398.2371709,677.8210308664945,0,1,0,1,0
1871,2,10,98,1,5.023319078947401,1.6803709164721468,233.2212394,519.6267982488042,0,1,1,0,0
1872,2,9,93,1,2.593392221529098,0.4414516142135206,390.1155446123013,870.8365490451205,0,0,0,0,0
1873,3,9,96,1,3.449016425176853,0.5760919852079684,332.0936919454807,707.6012018198626,0,1,0,1,0
1874,5,9,60,1,1.4570205956848443,0.075747308,662.6493641930416,979.2404295025148,0,0,0,0,1
1875,2,9,89,1,6.360934621963549,0.5149376,206.0000274337993,523.2353269243112,0,1,0,1,0
1876,2,8,76,1,9.50450634,0.3413801615197919,117.62544927878372,286.4755790091257,0,1,0,0,1
1877,2,10,100,1,5.9922416850917495,2.0613347580330887,190.55547814797245,429.95497622092375,0,1,0,1,0
1878,2,10,98,1,6.250764755,1.146684783796186,205.57107578621344,395.5214581,0,1,0,1,0
1879,2,10,98,1,2.9375446043683686,0.7992200378602572,349.78518079174523,629.2363942500822,0,0,1,0,0
1880,2,10,100,0,4.809106022173454,0.3718512642510356,279.2460006697149,675.0442850463619,0,0,0,0,1
1881,2,9,90,1,5.310469459326842,0.2335458068981623,239.9612139521272,522.3760614088518,0,1,0,0,1
1882,4,10,97,1,5.3809571874008135,0.2196153761394111,241.9917734578665,521.7468704476456,0,0,0,0,0
1883,5,10,94,1,6.823806380930141,1.1690501216178235,190.3705576268333,393.85360294208095,0,1,0,0,0
1884,4,10,20,2,7.551232618,0.1415037362790328,147.04163239385176,353.1274302,0,0,0,0,0
1885,4,10,100,2,7.893672978481674,2.732583177904789,141.13160942347082,294.8734236237868,0,0,0,0,0
1886,2,9,93,1,7.449531387944408,1.121554671045592,152.4981447209858,330.65086255177647,0,1,0,1,0
1887,4,8,75,2,2.671976049145824,0.4753382894747716,417.4244897747566,955.3470367365712,0,0,0,0,1
1888,2,10,94,1,8.127199729415553,0.8290066911255065,164.90457434721495,345.8988552538108,0,1,0,1,0
1889,4,8,86,1,4.415111604,1.1466854039069854,261.53065510112043,592.9147499,0,0,0,1,0
1890,3,8,79,1,1.849502129615928,0.5769508516636902,542.8604811,805.8068144784494,1,0,0,0,1
1891,6,8,83,1,2.994867174321242,0.6059109358664151,392.87996328789546,677.4268058414043,0,1,0,0,1
1892,2,8,95,1,7.29466817,2.170742523176261,151.80729972940497,318.37478552698803,0,1,0,1,0
1893,2,10,93,1,7.457121176595774,0.5137950050148894,163.33660401650312,391.7027070712306,0,1,1,1,0
1894,2,10,97,1,7.201991621086512,0.2867547719170435,171.39046541408166,412.1418450230587,0,1,0,0,1
1895,2,10,99,1,8.390880123,4.163370959663924,138.29346739418793,277.48667405934333,0,1,1,0,0
1896,2,10,96,1,2.7906955780714684,0.2206720668704591,365.19865187542536,635.0455876437331,0,1,0,1,0
1897,2,10,80,1,1.114344752,0.3842965214594424,1114.6536042237335,1602.3654795230236,0,1,0,1,0
1898,3,9,90,1,6.493982452753775,0.3220542755756867,174.87569035437213,390.5352211036666,0,0,0,0,0
1899,2,10,100,1,5.177644543901605,0.5389896363804346,226.7744289678314,490.4027327325104,0,0,0,0,0
1900,2,10,100,1,15.126545604691373,4.259062036,79.71939442,162.58198127679026,0,1,1,1,0
1901,4,10,91,0,7.428737008698957,0.7752447919861493,179.57559480531728,369.7319539675578,0,0,0,0,1
1902,2,10,100,1,5.662678532107826,0.3209009574925922,227.2709533400213,524.6108239490962,0,1,0,0,1
1903,4,4,60,1,3.1639735967477733,0.5610146941920721,435.3392687464648,815.5518114944581,0,0,0,0,1
1904,2,9,84,1,1.4266091415297688,0.1423332007622191,590.5432789998072,1527.5471129295904,0,1,0,0,1
1905,4,10,93,1,6.598957698,0.6550536921919409,185.2081491974784,425.1446037915492,0,0,0,0,1
1906,2,8,77,1,5.760827117212608,0.1824406509505042,223.7789258223557,469.0183582995062,0,1,0,0,1
1907,2,9,98,1,1.0098875631709097,0.3397627285067498,1081.483939269985,1313.015135,0,1,0,1,0
1908,2,10,97,1,7.816863299062835,0.5237417505244667,162.39757598815885,334.6468301,0,1,1,0,0
1909,2,9,91,1,6.658240121313292,0.3166765673574496,187.36406639249563,445.5689187839938,0,0,0,0,0
1910,6,9,88,2,5.632504817748413,0.3343448575771093,232.05422524396832,532.6200162828396,0,0,0,0,1
1911,2,10,100,1,8.917971604251413,0.2778923756520521,126.92042957025237,283.6763715601439,0,1,0,0,0
1912,2,10,100,1,3.913144056020188,0.3801868847295139,442.4231136859601,764.2273925891114,0,0,0,0,0
1913,2,8,81,1,4.233464864329135,0.4361807312298935,380.8441262509627,712.9055204262826,0,1,0,0,1
1914,2,10,99,1,9.667425477,0.5533144118391021,145.60226701854387,288.71033207280584,0,1,1,0,0
1915,4,9,88,1,3.709058542338612,0.1809847462593133,442.4890435300554,805.9919054723887,0,0,0,0,1
1916,2,10,90,1,9.484261234,4.321222016940002,118.75681971086428,247.04594114848143,0,1,0,0,1
1917,2,10,96,1,4.019972507768601,0.7121293670033231,315.9536384745925,834.0095821388026,0,1,0,0,1
1918,2,9,95,1,6.465484768316606,0.7338017211844525,185.72320322537684,401.2896476526409,0,1,0,0,0
1919,4,10,97,2,3.903620830693705,0.6188628190081075,303.4034909437175,644.2446201748497,0,0,0,0,0
1920,2,9,97,0,4.889246976603532,0.1523912474155963,268.2538148210565,674.3379391241327,0,1,1,0,0
1921,2,6,60,1,4.556070063300014,0.340028702,282.76094554741644,682.6783840473242,0,0,0,0,1
1922,4,10,96,1,3.975015778366216,0.9350488453017444,285.15752376746883,606.5755653,0,1,1,1,0
1923,2,8,80,1,9.847262736,5.826878538741797,122.01947170219404,247.2021724885357,0,1,0,0,0
1924,2,10,97,1,3.852223955702968,0.1536831039874301,272.02624568103613,512.7485525405677,0,1,1,1,0
1925,2,10,98,1,14.21175866685937,6.371918207999027,86.05780035600822,177.27657450635425,0,1,0,1,0
1926,4,6,60,1,3.999296761641035,0.2139079896138258,319.7510552067522,756.8802112335723,0,1,0,1,0
1927,2,10,99,1,5.399506981373622,1.253585019099221,208.4334725348517,465.8062570269035,0,0,0,0,0
1928,5,9,75,3,8.280484937,1.8640419127492671,143.14855202260674,302.00385005481843,0,0,0,0,1
1929,3,8,80,1,4.299652315796358,0.3842247450646236,347.81151591343223,730.3012173020823,0,0,0,0,1
1930,2,8,76,1,5.115121572954873,0.9911886862871055,275.99479124788354,530.3708859274502,0,1,0,0,1
1931,2,9,87,1,6.844949192740864,0.4734809910889822,186.5004819308461,386.2369438105473,0,1,0,1,0
1932,2,10,100,1,11.330821638484618,6.954055724951211,105.17257916044424,213.3267521278256,0,1,0,1,0
1933,6,10,100,2,3.366985612,0.5330118925412688,336.9363232287654,721.2034339640434,0,1,0,1,0
1934,3,8,87,1,5.312581832395912,0.4082560967480909,258.52457280280225,523.5971507918651,0,0,0,0,1
1935,4,8,100,1,4.761938148023723,0.2865509948045094,288.3603014830693,688.8806173764747,0,0,0,0,0
1936,2,9,92,1,7.334562080273693,0.3507157172816407,166.84564776819053,406.0799852554487,0,1,1,1,0
1937,2,10,97,1,4.277811802910312,0.2326813040731075,286.5791246643567,638.8553815478671,0,1,1,1,0
1938,4,8,87,1,5.494595588682054,0.430633171,235.5375869921429,497.0865523496704,0,1,0,0,1
1939,6,10,100,2,5.929209703918953,0.7960656108400754,191.0619588431917,416.1334871930681,0,0,0,0,1
1940,4,9,89,0,5.786808097,0.4073054379618264,214.8156999151988,501.4821493007932,0,0,1,0,1
1941,4,10,100,2,9.368279935854446,5.569682802965142,127.5160137455283,257.24028690256813,0,0,1,0,0
1942,2,10,92,2,8.841932760215796,0.1116246662751395,128.25216067112362,287.2432762631306,0,1,0,1,0
1943,2,10,100,1,3.602052802204286,1.0367797201306477,377.1425748,655.8795266780056,0,1,0,1,0
1944,2,10,93,1,7.850368958104957,2.3995142527063686,150.20447260016363,320.4278612936318,0,1,0,0,1
1945,3,10,100,1,9.877633608758002,5.860984334645554,118.40447612794216,240.7970093,0,1,0,1,0
1946,2,10,98,1,4.982033223468115,0.852745163,286.76838469085374,550.8686665401295,0,1,1,1,0
1947,2,9,85,1,3.557998628870861,0.255450168,346.6415143577468,810.3183628736128,0,1,0,0,1
1948,2,8,82,1,3.2835247120637048,0.2933702534822315,361.08368457566223,814.2035250276303,0,1,0,1,0
1949,2,10,100,1,3.6235810458707856,0.3915626027553782,344.85122358961445,888.8840239960653,0,1,1,0,0
1950,2,10,40,1,5.976664133994088,0.1803374667332664,210.2475966669604,489.95343394578913,0,1,0,0,1
1951,6,9,87,2,4.470192302,0.3587976454431005,321.5129173225002,699.5849137,0,0,0,1,0
1952,6,10,100,3,6.425886618227845,2.1530272928399645,176.53064810685825,396.5457499034615,0,0,0,1,0
1953,2,8,81,1,2.064023733795926,0.09117857,470.5570433484303,1068.4893910181506,0,1,0,0,1
1954,2,10,100,0,3.9682741444642486,0.4075147058818544,463.5237806832197,829.6381957180266,0,0,0,0,1
1955,2,10,100,1,6.465701534049531,0.4342106718750774,197.4572120936317,481.8208791273376,0,1,1,1,0
1956,5,9,89,2,2.5587847693342214,0.3645038555276516,401.1124881739279,681.4488687,0,0,0,0,0
1957,2,10,100,1,7.392367734863773,1.0271701902328083,173.52509244325725,358.6884352748842,0,1,1,1,0
1958,4,8,87,1,3.103758376642205,0.4090733356750081,341.0473987037942,592.4694544031993,0,0,0,1,0
1959,4,10,100,1,9.397078345278874,3.015240641199428,119.04617792839268,251.20558451874857,0,1,0,1,0
1960,2,10,100,1,4.405797097871592,1.0899516747834228,290.6689383116129,639.5945553434941,0,0,0,0,1
1961,2,9,87,1,2.7394722041450312,0.7175148982471399,377.5251825658052,685.3039100243591,0,1,0,1,0
1962,3,9,88,2,4.023760969033893,1.0976859942342054,268.4479794,495.3397730303947,0,0,0,0,0
1963,4,9,93,2,8.276540774,1.7590236212072183,138.32983944475538,296.6566247453374,0,0,0,0,1
1964,4,9,95,2,3.0828304552214623,0.4629312890251696,340.3466643545504,591.1443022111631,0,0,0,0,0
1965,2,9,93,1,2.557815809718678,0.3666701779013716,421.82482216951234,908.9039725,0,1,0,0,0
1966,2,10,98,1,2.485159178353496,0.2171101591769716,431.0311945017511,715.3483751702901,0,1,0,0,1
1967,2,10,100,1,3.3860237437713145,1.2673714964510108,309.8079243435939,582.4120275383596,0,1,0,1,0
1968,2,10,96,1,5.7459689615715694,0.3603637724752816,226.03828073703195,572.2022793688432,0,0,1,0,0
1969,2,10,100,1,7.6766004707372275,0.5708405229186212,160.91446630325365,335.2976217975236,0,1,0,0,0
1970,2,10,100,1,9.404484879436415,3.5252435750292648,119.17584820200716,249.3306485410049,0,1,0,1,0
1971,2,10,100,1,4.588841558744337,1.4095601402252216,249.0778956768069,561.9184982955309,0,1,1,0,0
1972,2,10,98,1,2.158523428428404,0.5727866145633663,490.2122971282777,754.8846898998781,0,1,0,1,0
1973,2,6,80,1,4.753507089988468,0.3348205090274522,249.05921609331315,527.7312951332832,0,1,0,0,0
1974,2,8,80,1,4.181102738,0.4552447714372218,345.88364874331575,820.4475677085669,0,1,0,0,1
1975,2,10,100,1,9.734768282,2.113973314219012,118.08284552272627,259.2094615229919,0,1,1,0,0
1976,3,8,76,0,3.059863087164263,1.0736581127968856,349.69041294588703,661.1189343483745,0,0,0,0,0
1977,2,9,93,1,6.182856443176662,2.561911755398031,187.1883137401221,412.2827006811589,0,0,0,0,1
1978,4,10,100,2,5.0482898380744174,0.275917788,258.4197967903644,574.7542425697684,0,0,0,0,1
1979,2,10,97,1,6.266297053085362,0.7750166328739543,210.2829684383188,414.06962041220737,0,1,0,0,0
1980,2,9,96,1,2.446449301429501,0.6504340611811341,425.8429935293715,790.5281470834213,0,1,1,0,0
1981,3,9,92,1,4.283112002919756,0.5310399541199928,379.3217799206873,692.4758563516984,0,0,0,0,1
1982,2,8,77,1,4.629331661972161,0.167018404,300.2664748267228,697.6731451956438,0,1,0,0,0
1983,2,10,92,1,6.697248822742352,1.2796048542367595,194.6797833857361,381.5013454729984,0,1,0,1,0
1984,4,9,91,1,4.933137053607807,1.3009222991357594,221.4227533301377,427.6083579151645,0,1,0,1,0
1985,2,9,87,1,4.258199199624148,0.545725252,334.73605176261907,779.5338727083551,0,1,0,0,1
1986,4,10,94,1,1.4983537979533397,0.1782096419887628,569.5308231950888,1477.263841906069,0,0,0,0,1
1987,2,9,83,1,5.553193018018682,0.7161808297623784,241.5573098957536,485.9594251514439,0,1,0,0,1
1988,2,10,100,1,5.9429166142807945,2.513513747690117,201.12277441436188,385.0850572962224,0,1,0,0,0
1989,2,9,93,1,6.576049495248183,0.3957526781355244,187.0956683081277,431.9904363018792,0,1,0,0,1
1990,5,10,100,2,6.262270251903807,0.4098255867955186,202.04511879507584,440.0237750395773,0,0,0,0,0
1991,2,9,100,3,4.101062229906182,0.7875598937011571,324.17762234431274,885.3331093,0,1,0,0,0
1992,6,10,93,2,2.2963134388023403,0.1757748028020213,445.4080770378984,974.7859301046602,0,0,0,0,1
1993,6,9,83,2,2.988460814120105,0.4467203656008052,393.5308676819081,868.0255721077181,0,0,0,0,1
1994,4,8,76,1,3.019800002958932,0.666857545,395.4517047879163,682.3248442131318,0,1,0,0,1
1995,2,9,93,1,1.8269547535534627,0.325873668,585.0136454475187,865.4473414217391,0,1,0,0,1
1996,2,8,76,1,4.221305022,0.5070771362579041,395.13459592077714,708.8680028150471,0,1,0,0,1
1997,2,9,95,1,6.847083151489743,1.5019310357006002,167.05225341153422,378.5096486507251,0,0,0,0,0
1998,2,9,90,1,3.761650284413872,0.2186038384129791,560.8190773662608,841.4096357626051,0,1,0,0,1
1999,2,4,70,1,8.020430798605686,2.784946993790312,145.0876405741654,310.06344402977066,0,1,0,0,0
2000,2,9,81,0,6.726798316216771,0.154935308,190.2467669150008,460.0053040801699,0,0,0,0,1
2001,2,9,87,1,1.7412833096004192,0.5107947232499365,571.8937119576418,832.1574515163701,0,1,0,0,1
2002,5,9,88,2,4.794997928,0.4058695747136183,296.6628252491106,602.7789735878047,0,0,0,0,1
2003,5,7,67,1,1.3220044508863484,0.139373927,716.3663711839304,1066.049617465039,0,0,0,0,1
2004,4,8,100,2,1.7015466330627596,0.2706780172205841,580.2617966524344,964.0050021410576,0,1,0,0,1
2005,6,9,94,2,2.923337084880047,0.5356196621700178,536.6463538533321,933.1795546680928,0,0,0,0,0
2006,2,10,98,1,4.846460772146552,1.5592245581197128,239.5715615821164,538.7079162105955,0,1,1,0,0
2007,2,10,100,1,2.862419118838251,0.4175998230079587,362.4625804,619.5572942592876,0,1,0,0,0
2008,5,10,100,1,9.276757545829604,0.3086401234279259,144.05133212310915,288.44320860348205,0,0,0,0,1
2009,2,9,96,0,3.9350243383162367,0.3645632420560812,483.4262313522276,792.4091382310105,0,0,0,0,1
2010,6,8,74,2,1.9451924848744893,0.1774661234599037,532.3571630890602,1013.2605858521296,0,0,0,0,1
2011,6,9,97,4,7.886321873733856,3.827514987330373,146.34115427636516,293.7004248303032,0,0,0,0,0
2012,2,10,100,1,3.800304984177511,0.7914604862326311,468.5757063345691,717.4258785603708,0,1,0,0,0
2013,2,9,94,1,7.996822355373138,0.5801630194551731,155.09616449928805,320.6160442,0,1,0,1,0
2014,5,9,86,1,6.001911979730949,0.3883834882319661,189.9539380101656,413.3497589204804,0,0,0,0,1
2015,2,10,95,1,4.935921254,1.6859684427805854,233.84480191593008,523.6718500790647,0,1,0,1,0
2016,2,9,93,1,2.388203105671183,0.5678672870360508,417.40430690139056,934.9206875286771,0,1,0,1,0
2017,2,10,100,1,6.489149514511458,0.8783570236533088,199.68472279403832,410.3218032637946,0,1,0,0,0
2018,4,8,40,1,2.600597827317283,0.1645951955181952,417.6970098499857,710.8392377,0,0,0,0,1
2019,4,10,99,1,9.761229540654158,0.8372573521177492,116.13949367012086,254.2656136611212,0,1,1,1,0
2020,6,10,98,2,3.803686761728192,0.961670722,296.0106240768045,632.3485458431388,0,1,0,0,0
2021,2,10,98,1,4.353751051910243,0.7322798906964798,379.2204007631095,660.0871878325845,0,1,0,1,0
2022,2,10,92,1,9.467395109039163,4.4444918926746615,119.71461821202826,250.1624562453161,0,1,1,1,0
2023,2,8,100,1,8.126809181426369,0.3795078443784561,146.07218861455195,321.6017905875761,0,1,0,1,0
2024,2,10,100,1,1.3049101354061086,0.2022227118924559,741.0520000452086,1023.7180899481092,0,1,0,0,0
2025,2,9,80,1,3.378052194,0.2355675810612742,608.2094343259015,991.3389120417928,0,1,0,1,0
2026,4,7,78,1,0.7463564448349551,0.2583773072217632,927.680983,1901.600233426078,0,1,0,0,1
2027,2,10,100,1,4.521192962560879,0.2697363251662472,262.6292139515396,551.93613,0,1,0,1,0
2028,2,9,96,1,8.232203871547629,2.4523723903421217,139.93276088179636,299.2039283222008,0,1,0,0,0
2029,4,9,91,1,5.336072476993938,0.2292154277049769,204.82078374755463,435.4881862371304,0,0,0,1,0
2030,3,10,96,1,3.555117574389064,0.7481154657673964,361.956861,729.1450761391985,0,0,0,1,0
2031,2,8,91,1,8.441672053469315,0.668396052,134.01400710108464,299.0739426,0,0,0,0,0
2032,6,10,98,2,2.7840024807823185,0.3101383750998508,397.3917193961047,678.9967588,0,0,1,0,0
2033,4,9,88,1,1.158540086075416,0.2326906986922464,626.9881583116405,1795.4625521859862,0,0,0,0,1
2034,2,10,100,1,2.9404168857279123,0.084759654,444.6626761244375,956.5605818621108,0,0,0,1,0
2035,4,10,80,1,3.072100939,0.5392109549015871,431.3776346024084,807.7112773265741,0,0,0,0,1
2036,5,7,76,2,3.529346880757747,0.1114275628191781,349.6193097060984,830.3324306888595,0,0,0,1,0
2037,2,10,98,1,6.112146172002725,2.242473723936843,188.99344482556808,442.8885824082473,0,1,1,1,0
2038,3,10,100,1,2.336095561040207,0.2095439468448492,440.1971320190156,997.1033925638084,0,0,0,1,0
2039,2,10,97,1,5.51124534,0.7612591098297028,197.1291204268901,412.0507813831096,0,1,0,0,0
2040,2,9,100,1,3.7580868923137976,0.8720068612518797,384.65190271179137,650.9038181520023,0,1,0,0,1
2041,2,10,99,1,7.006162186320515,2.5475938318690137,168.04476801100688,364.5568173074564,0,1,0,0,0
2042,4,7,81,1,6.019341032382029,0.4257656712520273,216.4073390212347,443.9690459335631,0,1,0,0,1
2043,4,7,70,2,4.933770574642867,0.6555828846809102,261.256451,632.2975819163537,0,0,0,0,0
2044,2,8,71,1,5.730588823987501,0.1719545674544172,222.9697765032878,517.2366521285552,0,1,0,0,1
2045,4,9,93,2,4.947406878721195,0.3701368973322411,266.0333659363722,597.2950011349609,0,0,0,1,0
2046,4,10,95,1,4.278756850338699,0.9289876478043768,257.43249421154337,592.2540922881564,0,0,0,0,0
2047,2,10,90,1,0.3728324957845114,0.149227948,942.744168,2300.2879934321686,0,0,1,0,1
2048,4,10,90,2,3.6653886157314552,0.3390417215746928,315.91115027857603,743.4458559189682,0,1,0,1,0
2049,4,10,100,1,2.409144775502005,0.086292772,547.3712793158687,1115.7219888215247,0,0,0,1,0
2050,4,9,85,1,3.713861912873472,0.8182186664584875,461.3243110374316,720.7384518878756,0,0,0,0,1
2051,2,10,97,1,4.962752874679714,1.5019907024132877,236.0965420317577,569.4029731401349,0,1,0,1,0
2052,2,9,86,1,2.283689543211127,0.4298286367301705,464.1877287256242,737.2723420520597,0,1,0,0,1
2053,2,10,95,1,3.4155675508395547,0.5268621539413105,507.91626651917255,809.1886889049013,0,1,1,0,0
2054,3,10,98,2,3.858045673108837,0.534676905,307.73132703444963,647.7024509465322,0,0,0,1,0
2055,2,8,81,1,5.9947066529496045,0.1840401419044745,215.25963701416583,448.9509471532589,0,1,0,0,1
2056,2,10,100,1,7.0913408679800565,1.983361589697493,155.74574333750098,328.9762395766832,0,1,0,0,0
2057,3,8,85,1,8.156009373244279,0.7946787913187574,165.23043978352325,345.9196127230637,0,1,0,0,1
2058,2,9,84,1,1.4266116766837378,0.1423209166241567,590.5442015370076,1527.5349223559454,0,1,0,0,1
2059,6,10,94,2,14.96420383396627,3.8731439203080447,80.59765102338487,164.24855697367929,0,0,0,0,0
2060,2,10,98,1,5.061863506674702,0.6623701826342747,235.4223058217017,515.023793,0,1,1,1,0
2061,2,10,100,1,1.478990835649259,0.3934560671041457,549.3362471734297,1444.0442297243262,0,0,0,0,0
2062,2,9,91,1,1.2491854984727142,0.4260861891433294,676.1993137981548,1169.9226252707476,0,1,0,0,1
2063,3,10,93,1,1.4444934414858732,0.236065278,634.2833665372552,1093.3845677811482,0,1,1,0,1
2064,2,10,98,1,6.907776482610621,0.5963444182454518,160.25953649299808,352.96929633119345,0,1,0,0,0
2065,2,2,60,1,4.165981259031408,0.831353237,303.1225568012401,754.2691222999899,0,1,0,0,0
2066,2,9,94,1,2.180434404436116,0.5531975486591352,450.35950958582254,973.8970667,0,1,0,0,1
2067,5,9,90,1,5.029299989002626,1.5284393444995852,232.2979900213375,506.81772907939785,0,0,0,0,1
2068,2,10,98,0,5.591261772169564,0.3050198512530486,234.60191631519217,505.26988930707176,0,0,0,0,0
2069,4,8,73,1,8.394289436193455,0.9488385396803144,164.69304856907792,330.4272851451546,0,1,0,0,1
2070,2,10,100,1,5.643506784837724,0.2859140150244194,227.9275259665106,525.3892217,0,0,0,0,1
2071,2,9,90,1,4.1400718644347085,0.4071164688156058,286.41729707176097,619.2045135029825,0,1,0,0,1
2072,4,9,85,1,6.458998781354805,1.407878934,198.1813389086096,381.8880056266156,0,1,0,0,0
2073,2,10,100,0,7.246239334114923,0.5617457701733437,171.07880970203942,358.7854697535153,0,0,0,1,0
2074,3,9,100,2,8.337937293799923,3.947721709,149.25845200262788,296.0865008902119,0,0,0,1,0
2075,6,9,88,1,2.819282696546955,0.6202726761631087,380.02272256538095,837.7999936626334,0,0,0,0,1
2076,4,6,70,2,6.204360244914664,2.2682466503924887,196.80264837308425,377.8667811846251,0,1,0,0,0
2077,2,6,73,1,5.185104754847802,0.725773683,225.3587419319536,490.62533108230696,0,1,0,1,0
2078,4,10,98,2,7.731724790029922,2.554011677250002,152.28617079231586,326.9226516609893,0,0,0,0,0
2079,2,7,65,1,3.772017462169144,0.1966383458057108,507.8521401917612,902.7929846,0,1,0,0,1
2080,2,9,96,1,5.864951249273646,2.235082102178504,206.21636462296465,392.8599319632381,0,0,0,1,0
2081,3,10,94,1,7.311712494198271,1.400203611152549,164.0593543531699,372.7461863,0,1,0,1,0
2082,2,10,87,1,4.507611053817373,0.2991647703011495,283.0018686649637,697.5231184892577,0,0,0,0,0
2083,6,7,60,3,16.476671083898303,4.2062417106420655,72.49767019548192,147.78880656263715,0,0,0,0,1
2084,2,10,91,1,2.281373520695167,0.1778265131651357,447.2457410181102,981.790754,0,1,0,0,1
2085,5,8,86,1,5.438645617603172,0.6400326789930918,246.8935255548491,499.8281310037348,0,1,0,0,1
2086,5,8,77,1,4.046474919209422,0.5723141755748911,402.6400137537149,1020.1312654492392,0,1,0,0,1
2087,2,10,100,2,4.700448129820116,1.3464564868059443,249.9806544859077,563.3796426866271,0,0,0,0,0
2088,2,8,83,1,6.990906291365478,0.9294100061518988,184.11147617057009,380.1716608879152,0,1,0,0,1
2089,4,10,100,2,2.0505529452002413,0.4481514879154959,499.7017198704162,961.9145677,0,0,1,1,0
2090,4,10,98,1,5.987400533845089,0.9869548712362416,189.313792,410.16135861795584,0,0,0,0,0
2091,4,10,96,2,3.6831957843658047,1.238773620721047,346.22679675689375,606.2913279365054,0,0,0,1,0
2092,2,10,90,0,4.940293816194346,0.5165624337715733,284.8110922490202,569.1933544210463,0,1,0,0,1
2093,2,8,89,1,6.601171882840676,0.5554897889186573,185.5463350167309,426.5823005105712,0,1,0,0,1
2094,2,9,100,1,5.573084713785606,0.8486868715803466,241.63830344584417,483.0375952550898,0,1,0,0,1
2095,2,9,93,0,6.666440730472633,0.92102659,170.43577020246173,371.36103183334086,0,1,0,0,0
2096,5,6,80,1,6.279784648211732,2.757373532262952,190.88484097972088,369.50126457158086,1,0,0,1,0
2097,2,10,98,1,7.128749772061913,1.1794532420036403,182.9298686170009,381.4435787461485,0,1,1,1,0
2098,2,9,95,1,8.090912788692782,0.863871697,159.39832035712126,328.33826082755377,0,1,0,0,1
2099,2,9,92,1,4.619467108803079,0.4250396665286349,260.77866307481344,583.2390602502051,0,1,0,1,0
2100,2,10,98,1,1.8448084263662736,0.1150618049470547,572.6922486077336,1029.7341722097678,0,0,1,1,0
2101,2,9,90,1,8.589325246,0.7271624874697621,131.50878610308442,292.79428925477515,0,1,0,0,0
2102,2,7,78,1,4.302404285474826,0.4951987104861906,369.14960715810975,693.2667272384421,0,1,0,0,1
2103,2,8,80,1,7.008005952165382,0.962850116,188.6335983852217,399.1287553404407,0,0,0,1,0
2104,2,9,97,1,9.163612942208765,1.081440580293998,122.4199056584182,272.5796797890696,0,0,0,0,0
2105,2,10,99,1,3.1884329781883545,0.5024665907444392,334.35087642988407,752.9851285096714,0,0,1,0,0
