,person_capacity,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index,rest_index,room_shared,room_private,host_is_superhost,multi,biz
532,3,10,98,0,3.1246913887434986,0.2474986951368658,649.7067717323287,1004.9945959733346,0,0,1,1,0
533,3,8,70,1,5.141619566873225,0.1954732130098888,253.66699158459213,570.6644216,0,0,0,0,1
534,2,8,100,0,7.758736309143348,0.2619441149730676,155.29418512613063,382.1016342883387,0,0,0,0,1
535,2,10,98,1,7.428674022,0.7613572413136783,149.37352077911277,323.65296226450187,0,1,0,0,0
536,6,10,100,2,8.103387385772264,1.3628585522283951,151.50487061273415,317.6531229,0,0,1,1,0
537,2,7,70,0,4.205757433553117,0.2264027047267297,299.8147924046406,775.2755320245083,0,0,0,0,1
538,2,9,85,1,2.2548792608444623,0.5474576644398048,445.5730005973411,717.3258573150781,0,1,0,0,1
539,2,10,98,1,4.238369217303988,1.6415487525708716,267.3026043558146,489.0770003623179,0,1,1,1,0
540,5,9,90,2,6.464063980350736,0.3006663844704243,191.0112095908445,439.5174843244706,0,1,0,0,0
541,2,9,91,1,3.068018495722801,0.6630995030034271,348.8288803639768,778.6893987052101,0,1,0,0,0
542,2,10,96,1,5.489609138401484,0.3959153537027176,216.68272795310023,453.6579456213855,0,1,0,0,1
543,2,9,87,1,1.9023739561435664,0.4111052950375723,544.4510947451449,1012.716726236514,0,1,0,0,1
544,2,9,95,1,8.268507874006044,0.8780031907919343,163.6045325629319,340.0505157362521,0,1,0,1,0
545,2,10,100,1,8.875813383606848,2.0538913906257634,125.75209946503956,276.9024858622517,0,1,1,0,1
546,2,6,60,1,6.560926467,0.8911662687805629,186.56967371712045,404.046028,0,1,0,0,0
547,5,10,100,2,7.799284986944002,0.7555033016742267,164.21871139805788,338.7712380915309,0,0,0,1,0
548,6,9,88,2,3.935507661442701,0.5269262398078359,315.19341322020983,646.4394889926449,0,0,0,0,0
549,4,9,93,2,3.771448023436449,0.3569427326623462,316.91423955041853,828.4227058545347,0,0,0,0,1
550,2,10,93,1,2.264161744612807,0.4986493416003099,452.5838692649851,816.5452227516878,0,0,0,0,0
551,2,9,92,1,4.174953459273857,0.6104428771905479,434.9542103118079,697.6732269488879,0,0,0,0,0
552,2,10,93,0,3.132610837288117,0.3047424826025559,333.3394675721885,791.134644,0,0,1,0,0
553,2,10,100,1,4.389068371043374,1.0706758939135048,292.3416557,642.8082142469324,0,1,0,0,0
554,2,4,20,1,10.216266953648528,5.158971868333123,120.78701939593834,244.3793231525125,1,0,0,0,0
555,2,9,89,1,7.230173960202756,0.4435185354222142,170.35388461738845,403.1644935386466,0,1,0,0,1
556,4,6,80,1,1.1362604630312718,0.3026024477934745,639.5583070608754,1807.9470420217528,0,0,0,0,1
557,5,5,80,1,1.9403316184529376,0.3902367618237295,532.6597427,1131.4141772913858,0,1,0,0,1
558,2,10,100,1,6.481298280947781,1.2025354334466032,201.55552522842413,416.7630427721581,0,1,0,0,0
559,2,8,88,1,8.292779627348315,0.717777456,167.3392093174439,346.57843144205924,0,1,0,0,1
560,3,7,67,1,2.557847929028053,0.2316873110701703,465.07147046301657,982.9469094,0,1,0,0,1
561,2,10,95,1,5.4148505687960045,0.2467368120622076,200.25906494236963,436.6632811212676,0,1,0,1,0
562,2,10,96,1,8.436847010603314,0.4149948535109877,140.60142280248326,319.4331571506719,0,0,1,0,0
563,4,9,90,1,1.9640154602313429,0.3662529839586702,525.8809024456918,1279.377895921497,0,1,0,0,1
564,2,10,93,1,4.568728284786455,0.3241212878838957,241.8421844199732,563.1071682916256,0,1,0,1,0
565,4,10,99,1,3.695596804965896,0.539201792,350.8610704006709,891.7197381253347,0,1,1,0,0
566,2,10,97,1,6.863262653,2.744584077778187,178.4242127179371,347.6632720288752,0,1,0,0,1
567,5,9,91,2,9.932423737643624,0.5409079362461505,112.68257537215553,256.49336308174486,0,0,0,1,0
568,3,9,91,1,7.221473180349808,0.2871176919469797,163.40928332107714,390.75585373319217,0,1,0,1,0
569,2,10,94,1,4.439252051674538,0.7282623863856302,256.7877664,546.1869644805072,0,1,0,0,1
570,2,10,100,1,8.212530720178261,3.892574979261464,150.77071276824384,299.60056504999375,0,1,0,0,0
571,2,9,97,1,2.333427927295117,0.197978359,520.4128134344187,897.9294544038872,0,1,0,0,0
572,2,10,95,1,5.917358384534965,1.0671120365534146,186.2936145435661,375.1828580745945,0,1,0,0,0
573,2,9,97,1,7.597776156917484,0.8185090256199498,150.56485692957466,337.9626691,0,1,1,0,0
574,2,10,99,1,8.421539117291156,0.9009757337028536,164.8481280916982,343.02085486888166,0,1,1,0,0
575,2,8,80,1,2.0616455839115524,0.4402547094602665,560.3034170611251,977.9229522521172,0,1,0,0,0
576,2,10,100,1,6.660600237223875,0.3738363192786864,170.5612024931398,373.3045762295875,0,1,0,0,0
577,2,9,95,1,4.318878310523559,1.5597845492244675,255.29601559683508,478.2164690986232,0,1,1,0,0
578,2,8,78,1,3.3450253884149266,0.1778889682987686,343.4306850276807,815.7780513415731,0,1,0,0,1
579,2,10,99,1,6.401441177382866,1.2173985655553283,206.9318499662039,428.5727284477153,0,1,1,1,0
580,2,9,94,1,4.353168865269013,1.2748558439798436,247.8822338679736,466.59389623539744,0,1,0,1,0
581,2,10,97,1,4.340953682329927,0.5148316989931093,244.61570110240285,484.94857621165727,0,1,1,0,0
582,2,10,20,1,5.969955374,0.2415944970538608,214.3152913612832,448.81361120510735,0,1,0,0,1
583,6,9,90,2,3.655484248942767,0.2417788509633308,420.7701654755047,1014.0312671590284,0,0,0,0,1
584,4,8,87,2,3.838303207,0.1669156498500482,272.90716326666563,513.9674708911498,0,0,0,0,1
585,6,9,89,2,2.662788173491191,0.7271285441544509,389.1031300905914,708.8473507642858,0,0,0,1,0
586,3,9,93,1,5.518258337,0.5426694385586701,211.5828366729997,465.29297457317017,0,0,0,1,0
587,2,10,96,1,4.443370043551499,0.2105134953127401,318.9514354,703.0545882040144,0,0,0,1,0
588,2,10,100,1,4.097456536403288,1.4537001811799688,272.65397306917845,498.3670809,0,1,0,0,0
589,4,10,95,1,4.621640210255791,0.7369837086002868,245.1256414415392,523.9497353288267,0,1,0,1,0
590,4,10,100,1,14.920084283827023,4.163191155658004,80.93773466560553,165.04734885463444,1,0,0,0,0
591,6,10,98,3,6.882593552681263,1.432825513644708,165.27688206673028,375.33648278245386,0,0,0,0,0
592,6,9,87,2,2.8663539933102875,0.3227679704031577,355.9480234016816,636.9716721349629,0,0,0,0,1
593,2,10,100,1,4.044249761974891,0.465685886,458.7433437516394,757.0788980546364,0,0,0,0,1
594,2,8,80,1,11.31997575310313,7.344587547442996,103.62954695825556,210.4911327,1,0,0,0,0
595,2,9,91,1,4.113501317001919,0.7740627718241885,283.8010097868853,656.6171370479684,0,1,0,0,1
596,5,10,100,2,7.825982736296407,0.6392894133895551,149.72666391994625,323.25214438109714,0,0,0,0,1
597,4,10,100,1,12.213072779015288,5.048930264414374,101.62003989968112,205.57996169546644,0,0,0,0,1
598,2,10,100,1,9.823864659350662,4.801408221664383,115.48052561980602,241.79387873664228,0,1,0,0,0
599,2,10,99,1,6.147364337466152,1.432236407642511,195.03246009533063,430.8729668480189,0,1,1,0,0
600,2,10,95,1,8.365909227567437,1.7202263569020295,142.26505804682515,299.3536336182872,0,1,0,0,0
601,4,9,98,1,5.106296084867347,0.1799252607394526,226.9484673067109,485.0336772158197,0,0,1,0,0
602,2,9,92,1,4.782705302,0.8902397981404405,263.1905741539063,569.5850075214762,0,0,0,0,0
603,2,8,78,1,9.523294739569868,0.2875418696337674,117.41741823139134,299.09190854655947,0,1,0,0,1
604,2,10,100,1,3.928338715387066,0.545754613,359.16445936655816,930.3941045,0,1,0,0,0
605,4,9,95,2,5.235002021675973,0.190645702,244.86278136160223,540.6473532934399,0,0,0,0,0
606,2,10,95,1,5.138973278527377,0.2261324286183145,230.07416369151025,489.2792939030738,0,1,0,0,0
607,2,10,100,1,5.401716456827283,0.8389979548355386,227.03990639065137,500.7367391591338,0,0,0,0,0
608,2,9,86,1,9.504509021659857,0.3413939073290762,117.62541230943452,286.47405054454595,0,1,0,0,1
609,2,10,100,1,5.497342285534601,0.3142591941720487,211.54016087208947,464.6116794784267,0,1,0,0,0
610,2,6,66,0,3.971834626636797,0.3338411460299066,314.64757332381595,740.0440836057081,0,0,0,0,1
611,4,10,100,2,6.361041361518192,1.2245656447310094,208.46314954927425,427.8131453,0,0,0,0,0
612,2,10,95,1,5.551863375155759,0.3168839201838562,231.1407633500401,498.6078776869946,0,0,1,0,0
613,2,10,90,1,4.473397174185718,0.3329134219692641,320.7710546598396,694.5429484396508,1,0,0,0,0
614,2,9,85,1,8.162531691126283,0.8678403333728313,167.75081270894384,341.6528691064871,0,1,0,0,1
615,2,8,85,1,7.466964742811013,1.1258065036202052,172.9386862591182,358.55249689910585,0,1,0,0,0
616,6,10,100,2,4.887604233546647,0.5496768023711703,245.6317415643032,510.0057192372132,0,0,0,0,1
617,4,8,80,1,9.400009344,5.219951294483756,123.8401502946586,253.6632389527843,0,1,0,1,0
618,3,10,97,2,6.006881223820423,0.2361736922672854,192.4963542750303,413.03034235454464,0,0,0,0,0
619,2,10,99,1,3.9707250929847433,0.5784785064346365,360.2809965227456,910.2178184337508,0,1,0,0,0
620,2,10,93,1,7.308619399315023,1.4940696174302015,181.28039973484977,357.81769969775604,0,1,1,0,0
621,2,10,98,1,9.326824286080443,1.889983421203152,162.1430547064506,336.12340985567187,0,1,1,0,0
622,2,7,76,1,9.523309762,0.2875510182420163,117.41723387925968,299.1005052747009,0,1,0,0,1
623,6,9,72,2,5.962333614359522,0.5173858167203582,215.00343683969123,489.3706864938791,0,0,0,0,1
624,4,10,100,1,1.9951000992404968,0.2958928952733288,494.8440686064336,1205.351401309467,0,0,0,1,0
625,2,10,100,1,3.336077870573447,0.3081998968917094,318.6074103106667,806.6949994289507,0,0,0,0,0
626,2,10,97,0,5.8155719336594665,0.4957281525533418,220.0402780249323,498.7139319899034,0,0,0,0,0
627,6,10,100,2,4.3406473607996245,0.3311901200376412,339.9084235222544,708.4635083239374,0,0,0,1,0
628,3,10,100,1,3.3347396628036745,0.095544506,420.48280052679456,1050.566070112255,0,0,1,0,1
629,3,8,100,1,4.586451131755487,0.3432462085547623,260.6922163,544.7196496299847,0,0,0,1,0
630,2,10,100,1,5.656224454638041,0.3909686937671438,228.14982508730563,526.1346238704327,0,1,0,0,1
631,2,10,100,1,5.600722375835333,0.2354885654011561,232.5943207514437,487.2610727888138,0,1,0,0,0
632,3,9,91,1,4.128420238112996,0.5549679988966915,409.2582658832767,652.7667129670583,0,1,0,1,0
633,3,9,95,1,3.613686529482045,0.9092450051405404,297.51168551936803,661.3473596364197,0,1,0,0,1
634,5,10,92,1,3.244458035,0.3294837349233973,555.7798198431957,894.7334787006506,0,0,0,1,0
635,2,9,93,1,7.199201096832106,1.980433556959915,159.20407482907794,352.56202002578584,0,0,0,0,0
636,2,10,96,1,5.4690517807410615,0.2659666008017991,231.33957918804904,525.2932195090502,0,1,1,1,0
637,2,10,92,1,3.201878858992232,0.2284135937365616,372.1614804595704,861.6208129535753,0,1,0,0,0
638,2,8,75,1,6.724660839728424,1.0619021435450635,196.44163568789125,413.2373265299692,0,1,0,0,0
639,2,8,81,1,9.524415074089807,0.2954209432165703,117.40104134844944,300.37495396179224,0,1,0,0,1
640,2,9,93,1,5.095545533916116,1.2048566212608876,279.68647577811583,528.1613806,0,1,0,1,0
641,4,10,96,2,4.750604660993964,1.3959725909730027,236.71418671578223,532.6819604006649,0,0,0,0,0
642,5,9,90,1,7.591281666335048,0.3781997171164066,163.29480896749146,339.9241527467801,1,0,0,0,0
643,4,9,87,2,4.933767756735567,0.4405294291674129,265.03155707607016,578.0259850677857,0,0,0,0,1
644,2,10,97,1,5.870849282382017,0.2897509126870999,197.29837663849872,439.45749423645697,0,1,0,1,0
645,2,8,89,1,4.234182164054469,0.3758532978316234,371.8033418375203,721.2949495977626,0,1,0,0,1
646,3,10,93,1,14.841893434376312,6.4810926625880345,81.76981324525906,166.3548955774196,0,1,0,1,0
647,4,4,40,2,4.236458831542597,0.348528519,295.5222363336678,727.2102444590942,0,0,0,0,1
648,2,10,100,1,4.808883215383981,1.518476478601294,227.46937185435976,437.1079729178495,0,1,0,1,0
649,2,10,100,1,4.057035841548756,0.7462857613639055,329.99067082565256,890.0247797418115,0,1,1,0,0
650,2,9,90,1,2.7420074421826586,0.7091388160871763,376.9367676490395,683.3556419732835,0,1,0,1,0
651,5,10,100,2,8.845317426078994,0.3405355224838944,127.93481627595057,285.57800324536964,0,0,0,1,0
652,2,10,99,1,7.873320743013586,0.9455881877497428,156.04130072409822,325.2564037700155,0,1,1,0,0
653,2,10,97,1,4.412241224881557,0.2954785912857897,330.09801272581416,745.0873275899695,0,0,0,0,0
654,2,10,99,1,2.909996818401506,0.47670685,394.7227507930142,678.0371585970904,0,1,1,1,0
655,3,9,91,1,4.998434333897162,0.1352061721891716,268.6097276902252,681.2691078164419,0,0,0,0,1
656,5,8,80,1,3.280528259854421,0.3195774028511978,355.2354262753582,756.4147094743315,0,0,0,1,0
657,6,8,80,2,6.773510960874438,0.4368182258937296,184.4518805692441,388.62352669477497,0,0,0,0,1
658,5,9,80,1,3.5462936576134148,0.1316993328028418,333.55371334280085,816.7310985150473,0,1,0,0,1
659,3,9,93,1,6.888799833549573,2.787874046346661,177.60237297185418,345.9841740029896,0,1,0,0,1
660,2,9,93,1,1.979055268988149,0.167415202,480.1137694688757,1117.192229,0,1,0,0,0
661,3,4,20,1,1.948686056870359,0.2879132531662037,531.5004969946207,1058.450966964268,0,1,0,0,1
662,4,10,94,1,4.568842410975452,0.5002621869323817,322.93496318914254,673.5761922,0,0,1,0,1
663,4,9,90,0,4.913156330291128,0.4881415361121053,286.84744391942246,575.0699512950239,0,1,0,0,1
664,2,10,100,1,5.154035621,0.1795556245910644,210.14767751495447,473.8223903912269,0,1,0,0,0
665,2,8,91,1,3.277843700518118,1.247455910597555,323.83356787575354,609.9976885,0,1,0,0,0
666,6,9,90,1,15.008243280679723,4.183652774245968,80.40541338459498,163.95885665889514,0,0,0,0,1
667,2,9,91,1,3.4486392213718164,1.0300021069100929,310.9110315327842,690.9964705071419,0,1,0,0,0
668,4,10,95,2,3.3429586820436703,0.8675277593229851,309.4973969107449,570.1493224972668,0,0,1,0,0
669,4,9,87,1,4.696580340156297,0.2499223831376664,277.08972679076203,664.7242484545152,0,0,0,0,1
670,3,10,96,2,4.173782340537174,0.5129088596960776,338.43912757238564,581.0743729485911,0,0,0,1,0
671,6,10,95,2,14.564233748310068,5.2093674172328965,83.43667451,171.4200474528741,0,0,0,0,1
672,2,8,76,1,5.238529656927552,0.2639606828992915,251.04896767190343,575.3614336814604,0,1,0,0,1
673,2,9,87,1,8.126074395631019,1.061786234748823,146.7609354198931,336.97421856432567,0,0,0,1,0
674,4,6,76,1,2.7071419287778604,0.1892268587752427,481.3390455709429,835.6662962464753,0,0,0,1,0
675,2,9,82,0,5.906627836619529,0.4114441464197655,217.6798398149643,493.84799633809314,0,0,0,1,0
676,4,10,100,1,2.1552755719649594,0.6539053117584013,453.0862770359177,975.0355731214064,0,0,0,0,0
677,4,8,78,1,4.408679674,0.5994842995487673,353.2055296676435,665.7231852407912,0,1,0,0,1
678,2,9,86,1,2.3914838681668407,0.4374728689953885,482.0554871211153,798.3649757013261,0,1,0,0,1
679,2,9,87,1,4.197302555355969,0.231506134,290.7569409061288,650.6827064773698,0,1,0,1,0
680,2,10,95,1,5.154811422354238,0.1333805945740036,258.72564200221063,584.3787140788752,0,1,1,1,0
681,2,10,98,1,3.7940371800448265,0.6263600219815296,341.05006009818294,665.3484461358881,0,1,0,1,0
682,2,9,90,1,2.3035046554249874,0.2810008856598905,441.5758136665687,979.7363034656812,0,1,0,0,1
683,2,10,100,1,4.706661963980087,1.4049594834190788,247.0056975,557.5081884862507,0,1,0,0,0
684,2,10,96,1,5.231910383497658,2.592950659606171,219.15193568975863,419.07819081551577,0,1,0,0,0
685,2,10,96,1,3.7586238790030047,0.5311919593599529,304.10312873733136,700.1014116065797,0,0,0,0,0
686,2,10,87,1,0.790342458,0.2309070844355234,832.8727457524363,1924.8902730658945,0,0,0,0,1
687,2,10,80,1,5.028866086925389,0.045533974,265.37783598253264,619.3068903530401,0,1,0,0,1
688,2,9,90,1,8.145784417311198,2.039211493976804,140.8380416583259,301.9727269676711,0,1,0,1,0
689,2,10,80,1,4.865253835,1.4989575088664655,232.05823929334883,520.4781847631684,0,1,0,0,0
690,4,9,92,2,5.429150786437505,0.1639342913949263,235.0325250942236,528.5834994603002,0,0,1,1,0
691,6,10,90,2,2.877188486799016,0.4357565705903073,396.7780324947575,680.4469251,0,0,0,0,1
692,3,10,100,1,6.1879501581828045,0.2931631503744649,186.4638696411812,415.5774638040023,0,0,0,1,0
693,2,9,98,1,5.982298482679579,2.021537472,190.61719939168643,427.8548814519045,0,1,0,1,0
694,3,9,95,1,3.2792701626621668,0.4865592099780044,342.33519310757265,735.7808208630389,0,1,0,1,0
695,2,10,100,1,1.198530233654619,0.4172119813113579,885.0522092528008,1089.531068132824,0,0,0,0,1
696,5,9,98,2,4.003174960227774,0.4355534608291788,384.4495425,751.1270198822388,0,0,0,1,0
697,4,7,70,1,3.5386790502559875,0.2443356334884424,349.56506918693344,812.7274582,0,1,0,0,1
698,4,10,91,1,7.261926413651602,0.3194417797896632,168.26487689955783,394.08535982115546,0,0,0,1,0
699,2,10,100,1,3.208193195926224,0.5288932895822788,329.90843893453444,577.6030683,0,1,1,0,0
700,2,10,98,1,10.319172367854277,6.000576947315237,112.48009901620996,229.44819378499943,0,1,0,0,0
701,2,10,93,1,7.2588478610090785,1.2757965641627234,178.3301335686767,370.0587249,0,1,1,0,0
702,4,8,20,2,4.582054090283624,0.4419352005212786,306.76894475998074,676.1404619421818,0,0,0,0,1
703,3,9,98,1,6.2762100866387085,0.6826583155731337,200.4170350105397,422.0176007303638,0,1,0,0,0
704,2,10,100,1,8.255787360724044,1.859366828242425,173.92690954769824,345.6105485496567,0,1,0,0,0
705,2,10,99,1,2.371082969117825,0.404827195,487.04245224524834,810.0967449788226,0,1,1,1,0
706,6,7,70,0,1.7377957299239302,0.3267610155531925,512.1072007,1239.5170210959718,0,0,0,0,1
707,2,8,85,1,4.302629803278757,0.3712396132332659,246.2635745543405,482.4257336999679,0,1,0,0,1
708,2,10,98,1,7.368305324330974,1.2224706875325588,175.58278135516966,364.4333909459999,0,1,0,1,0
709,4,10,97,1,9.925912281617707,1.153984401867193,136.80033825757684,272.19962495130005,0,1,1,1,0
710,2,9,94,1,1.902865166492832,0.2385769563104079,548.7999421654321,945.4525117044676,0,1,0,0,1
711,2,9,89,0,3.4998829964082807,0.4975809851838791,305.8579187340272,764.4589534978736,0,0,0,0,0
712,2,8,95,1,3.6745045650061865,0.4688602070544403,345.2669934280857,895.2157617189418,0,1,0,0,0
713,2,10,92,1,10.116489546088212,2.344940985147675,110.60029603121018,236.14501489398856,0,1,0,0,0
714,6,9,94,2,5.476141239351965,0.5109233125014881,227.6747569219553,497.04100900304326,0,0,0,1,0
715,2,10,99,1,4.226283648673739,1.5319091232381836,285.66917053626133,513.6775082936952,0,0,0,0,0
716,2,10,100,1,4.040495033106007,0.2920581218166999,414.82273895252433,777.0118817697014,0,1,0,0,1
717,2,10,98,1,6.658860561081492,1.376154127269494,172.72201351736427,386.07804586933634,0,1,1,0,0
718,2,10,97,1,3.166210730911988,0.2617584622737796,355.7044834,772.8420833348371,0,0,0,1,0
719,2,8,92,1,3.3574790142315125,0.3820856857696583,316.08624202002284,761.8703144450391,0,1,0,0,0
720,2,8,72,1,4.003471535761809,1.330874612657767,276.2343670390076,505.13720046407707,0,0,0,0,1
721,5,10,95,2,3.7950208460090056,0.1609680154592985,409.3372390146995,927.3766241040474,0,1,0,0,1
722,2,9,80,1,7.1462532987786425,3.988958163246476,165.96040611809116,325.4694882018057,0,1,0,0,0
723,2,8,75,0,2.481711853404327,0.2699520108030888,429.5424491913622,927.4153044258986,0,0,0,0,1
724,2,8,86,1,5.264158604698448,0.6349293550117193,258.3729229,602.6446197626763,0,1,0,0,1
725,4,9,89,2,4.130511178,0.2761132105120683,360.94673454951374,820.8818222156534,0,0,0,1,0
726,4,10,100,1,4.783134661214942,0.4960167141908405,251.9955463420374,530.3374192,0,1,1,0,1
727,2,10,100,1,9.166120048709365,0.7216699940322144,122.12477331831292,277.52409207369715,0,1,0,0,0
728,2,10,98,1,3.4180741415891425,0.9592729395341124,376.9580238475106,660.9819805965133,0,1,1,1,0
729,4,10,100,1,7.5733486063514865,0.5412200542613047,177.36289282216666,379.0456334426003,0,1,0,0,0
730,2,7,75,1,13.92860989528237,4.800464137397476,87.98427259653937,191.3849581850199,0,0,0,1,0
731,4,9,86,1,2.730400404994946,0.5070959023113788,396.93119781374486,862.4040871159368,0,0,0,0,1
732,2,6,60,1,2.4524243496881177,0.5723990494684029,419.3570454784221,757.5675365712544,0,1,0,1,0
733,2,9,87,1,6.209504733683665,2.172662703560062,188.57505036914097,414.30768502461694,0,1,0,0,0
734,4,9,68,2,1.4553547601406276,0.2114067546831079,781.1901743,1287.4845682999317,0,0,0,0,1
735,4,10,96,2,7.050987352166477,0.1852366930709262,175.39800606961688,420.9884059508021,0,0,0,1,0
736,2,9,91,1,0.4027303370287907,0.1162301911796505,955.4970402895297,2986.516821455796,0,1,0,0,1
737,2,9,93,1,9.752618845008223,0.361335527,114.73352687253258,269.24533741402786,0,1,0,1,0
738,2,10,100,1,4.618322252193422,0.90421003,258.2955368049818,534.4332715955651,0,1,1,1,0
739,2,9,90,1,5.298766482923096,0.5715363463662105,253.35134418461595,520.1140545398544,0,1,0,0,1
740,2,10,100,1,3.759286328667925,0.5530208349017933,303.3204082360966,696.3538217965586,0,1,0,0,0
741,4,10,100,2,4.057125894383163,0.5317239284970741,368.1167641120778,612.9997233,0,0,0,0,0
742,2,7,73,1,8.537861572,1.4375435763611963,166.51332529396467,321.86440923879155,0,1,0,0,1
743,6,9,93,2,3.583000356713024,0.6623443794584893,524.0715313311955,788.8013353755867,0,0,0,0,0
744,2,10,83,1,7.453055418405171,0.098723857,167.97623493277914,348.55250676333213,0,1,0,1,0
745,3,10,96,1,3.071499327215964,0.7208714030337723,349.94466198757243,781.9235883304718,0,1,0,1,0
746,6,8,87,2,17.29557702848324,5.395137283959841,68.84205688596047,140.52172233197155,0,0,0,1,0
747,2,9,86,1,5.272084612,0.3044986061897579,240.5606213883336,525.2186981590609,0,1,0,0,1
748,2,10,100,1,8.847536407061686,2.435607248974811,197.31526829512853,382.1419998837692,0,0,0,0,0
749,4,10,98,2,4.779623303568099,0.8134727251220117,269.7423478618124,582.6358046644768,0,0,1,0,0
750,4,9,93,2,8.287504786,3.4080249162890888,160.89397129091284,314.57044429513377,0,0,1,0,0
751,4,10,95,1,3.249939837522681,0.8534123196763652,327.83883266702577,733.0673747007978,0,0,1,0,1
752,2,8,80,0,4.276028325873897,0.5110988213018841,333.5604763600367,695.4734063,0,0,0,0,1
753,2,10,100,1,5.005846235911895,0.4307233841448186,229.93476672973367,490.8154288686795,0,0,0,0,0
754,4,8,83,1,5.356524620941334,0.4630215421872927,243.3024477792657,514.5870721850023,0,1,0,0,1
755,2,4,40,1,10.998758370960806,6.762793046119032,108.48195796622126,220.07326116631256,0,1,0,0,0
756,4,7,73,1,2.283682873827072,0.4412138074568605,456.36631511608766,874.9287813,0,0,0,0,1
757,2,8,83,1,6.483370342695621,0.4616023331729446,194.43412132329823,462.0004674193944,0,1,0,0,1
758,2,10,95,1,5.522199483064254,2.6022288515047496,205.37526679225024,397.6663501051622,0,1,0,0,0
759,2,10,100,1,4.521050438430207,1.7986213433860727,246.08221970142333,465.30236582277104,0,1,0,0,0
760,2,2,40,0,4.176692148606043,0.3247454148945575,380.9597241420652,740.0852761530292,0,0,0,0,1
761,6,10,89,1,7.527966976106596,0.4880034971382321,178.42891375606325,383.1741078505346,0,0,0,0,1
762,3,10,93,0,3.140487148528998,0.3258494472224052,370.6236749720449,846.5360154224824,0,0,0,0,1
763,2,10,98,1,4.076032683088816,0.7127272359581217,305.8840931366209,784.9158165082337,0,1,0,0,0
764,2,7,80,1,6.786296051450131,0.1788905945790863,183.10047349396305,434.0364971969268,0,1,0,1,0
765,5,10,94,1,4.465840581007142,0.106018759,323.32130235927804,559.3456340784024,0,0,0,0,0
766,3,9,91,1,2.2639300399988462,0.5860609972221925,444.1220653586973,715.0282970734369,0,0,0,0,0
767,2,10,100,1,8.498079968,0.4864855777393354,135.16957298678753,304.8414069078242,0,1,0,0,0
768,6,10,70,2,4.572133733328396,0.5133389732422639,323.10109645788094,667.8259742076698,0,0,0,0,1
769,4,10,98,2,4.272934685582313,0.3972389260828731,291.94245425219793,736.5601869236041,0,0,0,0,1
770,3,10,80,0,9.224576925769403,4.343587075359201,137.74132567644662,273.6988118947969,0,0,0,0,0
771,6,9,87,1,3.8168607578478673,0.5961416803212104,347.0111906247183,896.6678681752135,0,0,0,0,1
772,6,8,80,2,1.9779597041146568,0.3063442741577145,543.1617882228144,938.1411744369824,0,0,0,1,0
773,5,10,100,1,3.502123709512088,0.087823878,337.6535726453184,819.6003002549752,0,1,0,0,1
774,2,10,93,1,4.4377086728283865,0.9851752630005154,294.82418636676874,703.2512591964969,0,0,1,1,0
775,2,8,91,1,4.415984820742724,0.663883618,241.65318047221257,467.5272304650126,0,1,0,0,0
776,2,8,79,1,4.370105596514059,0.6209788462880335,365.33509299465146,667.6436699020087,0,1,0,0,1
777,2,9,91,0,3.4980919462418822,1.0628093107494423,343.0373817346109,601.3556199333954,0,0,0,0,0
778,4,10,100,1,4.810313637541294,0.2073971367429044,292.5608301538672,606.7445983804131,0,1,0,0,1
779,4,10,90,2,6.127506335799799,0.4166799159854995,211.0790394757769,449.8574966740914,0,0,0,0,1
780,2,10,100,1,6.443079194004316,0.2651271836967092,176.8536006404767,398.32932303469335,0,1,0,0,0
781,3,9,90,0,3.1714473970117365,0.443860219,478.1228924357163,844.1021278150591,0,1,0,0,1
782,2,10,100,1,4.066518359267012,0.8477249,278.0911066434674,592.4023102416975,0,0,0,0,0
783,2,10,100,1,8.405663564,0.8380609676018065,166.63685754879347,341.59424330014826,0,1,0,0,0
784,4,10,97,1,3.2388353305141333,0.7229073352576304,419.5170599639184,729.5493809080956,0,0,0,0,0
785,2,9,83,1,8.564636162,1.5515887919205278,168.13548666369326,323.56201822503914,0,1,0,0,1
786,6,10,95,2,7.108307969414087,0.9211707116658056,170.4016525704081,400.7356373223928,0,1,0,1,0
787,4,10,95,1,2.008999209,0.442906957,512.1671202255587,1089.9714573133176,0,0,0,0,1
788,2,9,82,1,2.11772735,0.089854464,472.2102212932807,1068.5545981926098,0,1,0,0,1
789,2,9,82,1,4.5871404048908415,0.2962763174553414,313.0745447,695.2494460909562,0,1,0,0,1
790,4,10,97,1,1.3207058546995822,0.2734447348563452,940.3587717186374,1053.650995623185,0,0,0,0,1
791,2,10,97,1,6.053853206159639,0.1740067734749019,211.43022649539097,487.9770174751188,0,1,0,0,0
792,2,9,95,1,6.351179636650185,1.199708907553577,173.69954374774147,358.6860036989368,0,1,0,0,0
793,2,10,96,1,5.438490450328115,0.7391764914806699,226.3485669522073,498.23316200062425,0,1,0,1,0
794,6,10,98,2,7.305447679501687,1.3675096940254614,164.22451065399684,373.7830402277737,0,1,1,1,0
795,2,8,82,1,6.279511740384435,0.4667702274756859,204.2015624066269,423.46068759139496,0,1,0,0,1
796,2,9,93,1,10.261115040438384,6.154942490850167,117.12152087154683,239.70336337763945,0,1,0,1,0
